,date,count,temp,rain,festivity
180169,2019-02-21 07:45:00,0,8.55,0,0.0
180170,2019-02-21 08:00:00,0,8.55,0,0.0
180171,2019-02-21 08:15:00,0,8.55,0,0.0
180172,2019-02-21 08:30:00,0,8.55,0,0.0
180173,2019-02-21 08:45:00,0,8.55,0,0.0
180174,2019-02-21 09:00:00,0,8.55,0,0.0
180175,2019-02-21 09:15:00,4,8.55,0,0.0
180176,2019-02-21 09:30:00,0,8.55,0,0.0
180177,2019-02-21 09:45:00,0,8.55,0,0.0
180178,2019-02-21 10:00:00,4,8.55,0,0.0
180179,2019-02-21 10:15:00,10,8.55,0,0.0
180180,2019-02-21 10:30:00,8,8.55,0,0.0
180181,2019-02-21 10:45:00,8,8.55,0,0.0
180182,2019-02-21 11:00:00,4,8.55,0,0.0
180183,2019-02-21 11:15:00,4,8.55,0,0.0
180184,2019-02-21 11:30:00,10,8.55,0,0.0
180185,2019-02-21 11:45:00,2,8.55,0,0.0
180186,2019-02-21 12:00:00,8,8.55,0,0.0
180187,2019-02-21 12:15:00,4,8.55,0,0.0
180188,2019-02-21 12:30:00,8,8.55,0,0.0
180189,2019-02-21 12:45:00,8,8.55,0,0.0
180190,2019-02-21 13:00:00,4,8.55,0,0.0
180191,2019-02-21 13:15:00,0,8.55,0,0.0
180192,2019-02-21 13:30:00,0,8.55,0,0.0
180193,2019-02-21 13:45:00,4,8.55,0,0.0
180194,2019-02-21 14:00:00,0,8.55,0,0.0
180195,2019-02-21 14:15:00,10,8.55,0,0.0
180196,2019-02-21 14:30:00,4,8.55,0,0.0
180197,2019-02-21 14:45:00,4,8.55,0,0.0
180198,2019-02-21 15:00:00,12,8.55,0,0.0
180199,2019-02-21 15:15:00,0,8.55,0,0.0
180200,2019-02-21 15:30:00,4,8.55,0,0.0
180201,2019-02-21 15:45:00,4,8.55,0,0.0
180202,2019-02-21 16:00:00,12,8.55,0,0.0
180203,2019-02-21 16:15:00,0,8.55,0,0.0
180204,2019-02-21 16:30:00,0,8.55,0,0.0
180205,2019-02-21 16:45:00,8,8.55,0,0.0
180206,2019-02-21 17:00:00,0,8.55,0,0.0
180207,2019-02-21 17:15:00,0,8.55,0,0.0
180208,2019-02-21 17:30:00,0,8.55,0,0.0
180209,2019-02-21 17:45:00,2,8.55,0,0.0
180210,2019-02-21 18:00:00,0,8.55,0,0.0
180211,2019-02-21 18:15:00,4,8.55,0,0.0
180212,2019-02-21 18:30:00,0,8.55,0,0.0
180213,2019-02-21 18:45:00,0,8.55,0,0.0
180214,2019-02-21 19:00:00,0,8.55,0,0.0
180215,2019-02-21 19:15:00,0,8.55,0,0.0
180216,2019-02-21 19:30:00,0,8.55,0,0.0
180217,2019-02-21 19:45:00,0,8.55,0,0.0
180218,2019-02-21 20:00:00,0,8.55,0,0.0
180219,2019-02-21 20:15:00,0,8.55,0,0.0
180220,2019-02-21 20:30:00,0,8.55,0,0.0
180221,2019-02-21 20:45:00,0,8.55,0,0.0
180222,2019-02-21 21:00:00,0,8.55,0,0.0
180223,2019-02-21 21:15:00,0,8.55,0,0.0
180224,2019-02-21 21:30:00,0,8.55,0,0.0
180225,2019-02-21 21:45:00,0,8.55,0,0.0
180226,2019-02-21 22:00:00,0,8.55,0,0.0
180227,2019-02-21 22:15:00,0,8.55,0,0.0
180228,2019-02-21 22:30:00,0,8.55,0,0.0
180229,2019-02-21 22:45:00,0,8.55,0,0.0
180230,2019-02-21 23:00:00,0,8.55,0,0.0
180231,2019-02-21 23:15:00,0,8.55,0,0.0
180232,2019-02-21 23:30:00,0,8.55,0,0.0
180233,2019-02-21 23:45:00,0,8.55,0,0.0
180234,2019-02-22 00:00:00,0,11.59,0,0.0
180235,2019-02-22 00:15:00,0,11.59,0,0.0
180236,2019-02-22 00:30:00,0,11.59,0,0.0
180237,2019-02-22 00:45:00,0,11.59,0,0.0
180238,2019-02-22 01:00:00,0,11.59,0,0.0
180239,2019-02-22 01:15:00,0,11.59,0,0.0
180240,2019-02-22 01:30:00,0,11.59,0,0.0
180241,2019-02-22 01:45:00,0,11.59,0,0.0
180242,2019-02-22 02:00:00,0,11.59,0,0.0
180243,2019-02-22 02:15:00,0,11.59,0,0.0
180244,2019-02-22 02:30:00,0,11.59,0,0.0
180245,2019-02-22 02:45:00,0,11.59,0,0.0
180246,2019-02-22 03:00:00,0,11.59,0,0.0
180247,2019-02-22 03:15:00,0,11.59,0,0.0
180248,2019-02-22 03:30:00,0,11.59,0,0.0
180249,2019-02-22 03:45:00,0,11.59,0,0.0
180250,2019-02-22 04:00:00,0,11.59,0,0.0
180251,2019-02-22 04:15:00,0,11.59,0,0.0
180252,2019-02-22 04:30:00,0,11.59,0,0.0
180253,2019-02-22 04:45:00,0,11.59,0,0.0
180254,2019-02-22 05:00:00,0,11.59,0,0.0
180255,2019-02-22 05:15:00,0,11.59,0,0.0
180256,2019-02-22 05:30:00,0,11.59,0,0.0
180257,2019-02-22 05:45:00,0,11.59,0,0.0
180258,2019-02-22 06:00:00,0,11.59,0,0.0
180259,2019-02-22 06:15:00,0,11.59,0,0.0
180260,2019-02-22 06:30:00,0,11.59,0,0.0
180261,2019-02-22 06:45:00,0,11.59,0,0.0
180262,2019-02-22 07:00:00,0,11.59,0,0.0
180263,2019-02-22 07:15:00,0,11.59,0,0.0
180264,2019-02-22 07:30:00,0,11.59,0,0.0
180265,2019-02-22 07:45:00,0,11.59,0,0.0
180266,2019-02-22 08:00:00,0,11.59,0,0.0
180267,2019-02-22 08:15:00,0,11.59,0,0.0
180268,2019-02-22 08:30:00,0,11.59,0,0.0
180269,2019-02-22 08:45:00,0,11.59,0,0.0
180270,2019-02-22 09:00:00,2,11.59,0,0.0
180271,2019-02-22 09:15:00,0,11.59,0,0.0
180272,2019-02-22 09:30:00,0,11.59,0,0.0
180273,2019-02-22 09:45:00,4,11.59,0,0.0
180274,2019-02-22 10:00:00,10,11.59,0,0.0
180275,2019-02-22 10:15:00,0,11.59,0,0.0
180276,2019-02-22 10:30:00,0,11.59,0,0.0
180277,2019-02-22 10:45:00,2,11.59,0,0.0
180278,2019-02-22 11:00:00,10,11.59,0,0.0
180279,2019-02-22 11:15:00,0,11.59,0,0.0
180280,2019-02-22 11:30:00,10,11.59,0,0.0
180281,2019-02-22 11:45:00,14,11.59,0,0.0
180282,2019-02-22 12:00:00,0,11.59,0,0.0
180283,2019-02-22 12:15:00,96,11.59,0,0.0
180284,2019-02-22 12:30:00,14,11.59,0,0.0
180285,2019-02-22 12:45:00,18,11.59,0,0.0
180286,2019-02-22 13:00:00,26,11.59,0,0.0
180287,2019-02-22 13:15:00,4,11.59,0,0.0
180288,2019-02-22 13:30:00,12,11.59,0,0.0
180289,2019-02-22 13:45:00,8,11.59,0,0.0
180290,2019-02-22 14:00:00,44,11.59,0,0.0
180291,2019-02-22 14:15:00,10,11.59,0,0.0
180292,2019-02-22 14:30:00,8,11.59,0,0.0
180293,2019-02-22 14:45:00,0,11.59,0,0.0
180294,2019-02-22 15:00:00,26,11.59,0,0.0
180295,2019-02-22 15:15:00,38,11.59,0,0.0
180296,2019-02-22 15:30:00,14,11.59,0,0.0
180297,2019-02-22 15:45:00,4,11.59,0,0.0
180298,2019-02-22 16:00:00,16,11.59,0,0.0
180299,2019-02-22 16:15:00,4,11.59,0,0.0
180300,2019-02-22 16:30:00,0,11.59,0,0.0
180301,2019-02-22 16:45:00,4,11.59,0,0.0
180302,2019-02-22 17:00:00,0,11.59,0,0.0
180303,2019-02-22 17:15:00,18,11.59,0,0.0
180304,2019-02-22 17:30:00,4,11.59,0,0.0
180305,2019-02-22 17:45:00,4,11.59,0,0.0
180306,2019-02-22 18:00:00,4,11.59,0,0.0
180307,2019-02-22 18:15:00,0,11.59,0,0.0
180308,2019-02-22 18:30:00,8,11.59,0,0.0
180309,2019-02-22 18:45:00,0,11.59,0,0.0
180310,2019-02-22 19:00:00,0,11.59,0,0.0
180311,2019-02-22 19:15:00,0,11.59,0,0.0
180312,2019-02-22 19:30:00,0,11.59,0,0.0
180313,2019-02-22 19:45:00,0,11.59,0,0.0
180314,2019-02-22 20:00:00,0,11.59,0,0.0
180315,2019-02-22 20:15:00,0,11.59,0,0.0
180316,2019-02-22 20:30:00,0,11.59,0,0.0
180317,2019-02-22 20:45:00,0,11.59,0,0.0
180318,2019-02-22 21:00:00,0,11.59,0,0.0
180319,2019-02-22 21:15:00,0,11.59,0,0.0
180320,2019-02-22 21:30:00,0,11.59,0,0.0
180321,2019-02-22 21:45:00,0,11.59,0,0.0
180322,2019-02-22 22:00:00,0,11.59,0,0.0
180323,2019-02-22 22:15:00,0,11.59,0,0.0
180324,2019-02-22 22:30:00,0,11.59,0,0.0
180325,2019-02-22 22:45:00,0,11.59,0,0.0
180326,2019-02-22 23:00:00,0,11.59,0,0.0
180327,2019-02-22 23:15:00,0,11.59,0,0.0
180328,2019-02-22 23:30:00,0,11.59,0,0.0
180329,2019-02-22 23:45:00,0,11.59,0,0.0
180330,2019-02-23 00:00:00,0,5.03,0,0.0
180331,2019-02-23 00:15:00,0,5.03,0,0.0
180332,2019-02-23 00:30:00,0,5.03,0,0.0
180333,2019-02-23 00:45:00,0,5.03,0,0.0
180334,2019-02-23 01:00:00,0,5.03,0,0.0
180335,2019-02-23 01:15:00,0,5.03,0,0.0
180336,2019-02-23 01:30:00,0,5.03,0,0.0
180337,2019-02-23 01:45:00,0,5.03,0,0.0
180338,2019-02-23 02:00:00,0,5.03,0,0.0
180339,2019-02-23 02:15:00,0,5.03,0,0.0
180340,2019-02-23 02:30:00,0,5.03,0,0.0
180341,2019-02-23 02:45:00,0,5.03,0,0.0
180342,2019-02-23 03:00:00,0,5.03,0,0.0
180343,2019-02-23 03:15:00,0,5.03,0,0.0
180344,2019-02-23 03:30:00,0,5.03,0,0.0
180345,2019-02-23 03:45:00,0,5.03,0,0.0
180346,2019-02-23 04:00:00,0,5.03,0,0.0
180347,2019-02-23 04:15:00,0,5.03,0,0.0
180348,2019-02-23 04:30:00,0,5.03,0,0.0
180349,2019-02-23 04:45:00,0,5.03,0,0.0
180350,2019-02-23 05:00:00,0,5.03,0,0.0
180351,2019-02-23 05:15:00,0,5.03,0,0.0
180352,2019-02-23 05:30:00,0,5.03,0,0.0
180353,2019-02-23 05:45:00,0,5.03,0,0.0
180354,2019-02-23 06:00:00,0,5.03,0,0.0
180355,2019-02-23 06:15:00,0,5.03,0,0.0
180356,2019-02-23 06:30:00,0,5.03,0,0.0
180357,2019-02-23 06:45:00,0,5.03,0,0.0
180358,2019-02-23 07:00:00,0,5.03,0,0.0
180359,2019-02-23 07:15:00,0,5.03,0,0.0
180360,2019-02-23 07:30:00,0,5.03,0,0.0
180361,2019-02-23 07:45:00,0,5.03,0,0.0
180362,2019-02-23 08:00:00,0,5.03,0,0.0
180363,2019-02-23 08:15:00,0,5.03,0,0.0
180364,2019-02-23 08:30:00,0,5.03,0,0.0
180365,2019-02-23 08:45:00,10,5.03,0,0.0
180366,2019-02-23 09:00:00,0,5.03,0,0.0
180367,2019-02-23 09:15:00,4,5.03,0,0.0
180368,2019-02-23 09:30:00,4,5.03,0,0.0
180369,2019-02-23 09:45:00,26,5.03,0,0.0
180370,2019-02-23 10:00:00,4,5.03,0,0.0
180371,2019-02-23 10:15:00,18,5.03,0,0.0
180372,2019-02-23 10:30:00,20,5.03,0,0.0
180373,2019-02-23 10:45:00,16,5.03,0,0.0
180374,2019-02-23 11:00:00,24,5.03,0,0.0
180375,2019-02-23 11:15:00,48,5.03,0,0.0
180376,2019-02-23 11:30:00,20,5.03,0,0.0
180377,2019-02-23 11:45:00,22,5.03,0,0.0
180378,2019-02-23 12:00:00,24,5.03,0,0.0
180379,2019-02-23 12:15:00,20,5.03,0,0.0
180380,2019-02-23 12:30:00,40,5.03,0,0.0
180381,2019-02-23 12:45:00,22,5.03,0,0.0
180382,2019-02-23 13:00:00,14,5.03,0,0.0
180383,2019-02-23 13:15:00,16,5.03,0,0.0
180384,2019-02-23 13:30:00,24,5.03,0,0.0
180385,2019-02-23 13:45:00,28,5.03,0,0.0
180386,2019-02-23 14:00:00,20,5.03,0,0.0
180387,2019-02-23 14:15:00,12,5.03,0,0.0
180388,2019-02-23 14:30:00,28,5.03,0,0.0
180389,2019-02-23 14:45:00,26,5.03,0,0.0
180390,2019-02-23 15:00:00,32,5.03,0,0.0
180391,2019-02-23 15:15:00,42,5.03,0,0.0
180392,2019-02-23 15:30:00,22,5.03,0,0.0
180393,2019-02-23 15:45:00,32,5.03,0,0.0
180394,2019-02-23 16:00:00,36,5.03,0,0.0
180395,2019-02-23 16:15:00,20,5.03,0,0.0
180396,2019-02-23 16:30:00,20,5.03,0,0.0
180397,2019-02-23 16:45:00,32,5.03,0,0.0
180398,2019-02-23 17:00:00,22,5.03,0,0.0
180399,2019-02-23 17:15:00,12,5.03,0,0.0
180400,2019-02-23 17:30:00,2,5.03,0,0.0
180401,2019-02-23 17:45:00,16,5.03,0,0.0
180402,2019-02-23 18:00:00,14,5.03,0,0.0
180403,2019-02-23 18:15:00,4,5.03,0,0.0
180404,2019-02-23 18:30:00,0,5.03,0,0.0
180405,2019-02-23 18:45:00,0,5.03,0,0.0
180406,2019-02-23 19:00:00,0,5.03,0,0.0
180407,2019-02-23 19:15:00,0,5.03,0,0.0
180408,2019-02-23 19:30:00,0,5.03,0,0.0
180409,2019-02-23 19:45:00,0,5.03,0,0.0
180410,2019-02-23 20:00:00,0,5.03,0,0.0
180411,2019-02-23 20:15:00,0,5.03,0,0.0
180412,2019-02-23 20:30:00,0,5.03,0,0.0
180413,2019-02-23 20:45:00,0,5.03,0,0.0
180414,2019-02-23 21:00:00,0,5.03,0,0.0
180415,2019-02-23 21:15:00,0,5.03,0,0.0
180416,2019-02-23 21:30:00,0,5.03,0,0.0
180417,2019-02-23 21:45:00,0,5.03,0,0.0
180418,2019-02-23 22:00:00,0,5.03,0,0.0
180419,2019-02-23 22:15:00,0,5.03,0,0.0
180420,2019-02-23 22:30:00,0,5.03,0,0.0
180421,2019-02-23 22:45:00,0,5.03,0,0.0
180422,2019-02-23 23:00:00,0,5.03,0,0.0
180423,2019-02-23 23:15:00,0,5.03,0,0.0
180424,2019-02-23 23:30:00,0,5.03,0,0.0
180425,2019-02-23 23:45:00,0,5.03,0,0.0
180426,2019-02-24 00:00:00,0,6.05,0,0.0
180427,2019-02-24 00:15:00,0,6.05,0,0.0
180428,2019-02-24 00:30:00,0,6.05,0,0.0
180429,2019-02-24 00:45:00,0,6.05,0,0.0
180430,2019-02-24 01:00:00,0,6.05,0,0.0
180431,2019-02-24 01:15:00,0,6.05,0,0.0
180432,2019-02-24 01:30:00,0,6.05,0,0.0
180433,2019-02-24 01:45:00,0,6.05,0,0.0
180434,2019-02-24 02:00:00,0,6.05,0,0.0
180435,2019-02-24 02:15:00,0,6.05,0,0.0
180436,2019-02-24 02:30:00,0,6.05,0,0.0
180437,2019-02-24 02:45:00,0,6.05,0,0.0
180438,2019-02-24 03:00:00,0,6.05,0,0.0
180439,2019-02-24 03:15:00,0,6.05,0,0.0
180440,2019-02-24 03:30:00,0,6.05,0,0.0
180441,2019-02-24 03:45:00,0,6.05,0,0.0
180442,2019-02-24 04:00:00,0,6.05,0,0.0
180443,2019-02-24 04:15:00,0,6.05,0,0.0
180444,2019-02-24 04:30:00,0,6.05,0,0.0
180445,2019-02-24 04:45:00,0,6.05,0,0.0
180446,2019-02-24 05:00:00,0,6.05,0,0.0
180447,2019-02-24 05:15:00,0,6.05,0,0.0
180448,2019-02-24 05:30:00,0,6.05,0,0.0
180449,2019-02-24 05:45:00,0,6.05,0,0.0
180450,2019-02-24 06:00:00,0,6.05,0,0.0
180451,2019-02-24 06:15:00,0,6.05,0,0.0
180452,2019-02-24 06:30:00,0,6.05,0,0.0
180453,2019-02-24 06:45:00,0,6.05,0,0.0
180454,2019-02-24 07:00:00,0,6.05,0,0.0
180455,2019-02-24 07:15:00,0,6.05,0,0.0
180456,2019-02-24 07:30:00,0,6.05,0,0.0
180457,2019-02-24 07:45:00,0,6.05,0,0.0
180458,2019-02-24 08:00:00,0,6.05,0,0.0
180459,2019-02-24 08:15:00,0,6.05,0,0.0
180460,2019-02-24 08:30:00,0,6.05,0,0.0
180461,2019-02-24 08:45:00,4,6.05,0,0.0
180462,2019-02-24 09:00:00,0,6.05,0,0.0
180463,2019-02-24 09:15:00,0,6.05,0,0.0
180464,2019-02-24 09:30:00,0,6.05,0,0.0
180465,2019-02-24 09:45:00,12,6.05,0,0.0
180466,2019-02-24 10:00:00,4,6.05,0,0.0
180467,2019-02-24 10:15:00,8,6.05,0,0.0
180468,2019-02-24 10:30:00,12,6.05,0,0.0
180469,2019-02-24 10:45:00,8,6.05,0,0.0
180470,2019-02-24 11:00:00,8,6.05,0,0.0
180471,2019-02-24 11:15:00,4,6.05,0,0.0
180472,2019-02-24 11:30:00,12,6.05,0,0.0
180473,2019-02-24 11:45:00,20,6.05,0,0.0
180474,2019-02-24 12:00:00,20,6.05,0,0.0
180475,2019-02-24 12:15:00,12,6.05,0,0.0
180476,2019-02-24 12:30:00,4,6.05,0,0.0
180477,2019-02-24 12:45:00,16,6.05,0,0.0
180478,2019-02-24 13:00:00,14,6.05,0,0.0
180479,2019-02-24 13:15:00,8,6.05,0,0.0
180480,2019-02-24 13:30:00,8,6.05,0,0.0
180481,2019-02-24 13:45:00,12,6.05,0,0.0
180482,2019-02-24 14:00:00,8,6.05,0,0.0
180483,2019-02-24 14:15:00,8,6.05,0,0.0
180484,2019-02-24 14:30:00,6,6.05,0,0.0
180485,2019-02-24 14:45:00,4,6.05,0,0.0
180486,2019-02-24 15:00:00,4,6.05,0,0.0
180487,2019-02-24 15:15:00,14,6.05,0,0.0
180488,2019-02-24 15:30:00,0,6.05,0,0.0
180489,2019-02-24 15:45:00,20,6.05,0,0.0
180490,2019-02-24 16:00:00,24,6.05,0,0.0
180491,2019-02-24 16:15:00,0,6.05,0,0.0
180492,2019-02-24 16:30:00,2,6.05,0,0.0
180493,2019-02-24 16:45:00,4,6.05,0,0.0
180494,2019-02-24 17:00:00,14,6.05,0,0.0
180495,2019-02-24 17:15:00,0,6.05,0,0.0
180496,2019-02-24 17:30:00,4,6.05,0,0.0
180497,2019-02-24 17:45:00,0,6.05,0,0.0
180498,2019-02-24 18:00:00,0,6.05,0,0.0
180499,2019-02-24 18:15:00,2,6.05,0,0.0
180500,2019-02-24 18:30:00,0,6.05,0,0.0
180501,2019-02-24 18:45:00,0,6.05,0,0.0
180502,2019-02-24 19:00:00,0,6.05,0,0.0
180503,2019-02-24 19:15:00,0,6.05,0,0.0
180504,2019-02-24 19:30:00,0,6.05,0,0.0
180505,2019-02-24 19:45:00,0,6.05,0,0.0
180506,2019-02-24 20:00:00,0,6.05,0,0.0
180507,2019-02-24 20:15:00,0,6.05,0,0.0
180508,2019-02-24 20:30:00,0,6.05,0,0.0
180509,2019-02-24 20:45:00,0,6.05,0,0.0
180510,2019-02-24 21:00:00,0,6.05,0,0.0
180511,2019-02-24 21:15:00,0,6.05,0,0.0
180512,2019-02-24 21:30:00,0,6.05,0,0.0
180513,2019-02-24 21:45:00,0,6.05,0,0.0
180514,2019-02-24 22:00:00,0,6.05,0,0.0
180515,2019-02-24 22:15:00,0,6.05,0,0.0
180516,2019-02-24 22:30:00,0,6.05,0,0.0
180517,2019-02-24 22:45:00,0,6.05,0,0.0
180518,2019-02-24 23:00:00,0,6.05,0,0.0
180519,2019-02-24 23:15:00,0,6.05,0,0.0
180520,2019-02-24 23:30:00,0,6.05,0,0.0
180521,2019-02-24 23:45:00,0,6.05,0,0.0
180522,2019-02-25 00:00:00,0,10.39,0,0.0
180523,2019-02-25 00:15:00,0,10.39,0,0.0
180524,2019-02-25 00:30:00,0,10.39,0,0.0
180525,2019-02-25 00:45:00,0,10.39,0,0.0
180526,2019-02-25 01:00:00,0,10.39,0,0.0
180527,2019-02-25 01:15:00,0,10.39,0,0.0
180528,2019-02-25 01:30:00,0,10.39,0,0.0
180529,2019-02-25 01:45:00,0,10.39,0,0.0
180530,2019-02-25 02:00:00,0,10.39,0,0.0
180531,2019-02-25 02:15:00,0,10.39,0,0.0
180532,2019-02-25 02:30:00,0,10.39,0,0.0
180533,2019-02-25 02:45:00,0,10.39,0,0.0
180534,2019-02-25 03:00:00,0,10.39,0,0.0
180535,2019-02-25 03:15:00,0,10.39,0,0.0
180536,2019-02-25 03:30:00,0,10.39,0,0.0
180537,2019-02-25 03:45:00,0,10.39,0,0.0
180538,2019-02-25 04:00:00,0,10.39,0,0.0
180539,2019-02-25 04:15:00,0,10.39,0,0.0
180540,2019-02-25 04:30:00,0,10.39,0,0.0
180541,2019-02-25 04:45:00,0,10.39,0,0.0
180542,2019-02-25 05:00:00,0,10.39,0,0.0
180543,2019-02-25 05:15:00,0,10.39,0,0.0
180544,2019-02-25 05:30:00,0,10.39,0,0.0
180545,2019-02-25 05:45:00,0,10.39,0,0.0
180546,2019-02-25 06:00:00,0,10.39,0,0.0
180547,2019-02-25 06:15:00,0,10.39,0,0.0
180548,2019-02-25 06:30:00,0,10.39,0,0.0
180549,2019-02-25 06:45:00,0,10.39,0,0.0
180550,2019-02-25 07:00:00,0,10.39,0,0.0
180551,2019-02-25 07:15:00,0,10.39,0,0.0
180552,2019-02-25 07:30:00,0,10.39,0,0.0
180553,2019-02-25 07:45:00,0,10.39,0,0.0
180554,2019-02-25 08:00:00,0,10.39,0,0.0
180555,2019-02-25 08:15:00,0,10.39,0,0.0
180556,2019-02-25 08:30:00,0,10.39,0,0.0
180557,2019-02-25 08:45:00,0,10.39,0,0.0
180558,2019-02-25 09:00:00,0,10.39,0,0.0
180559,2019-02-25 09:15:00,0,10.39,0,0.0
180560,2019-02-25 09:30:00,0,10.39,0,0.0
180561,2019-02-25 09:45:00,0,10.39,0,0.0
180562,2019-02-25 10:00:00,0,10.39,0,0.0
180563,2019-02-25 10:15:00,0,10.39,0,0.0
180564,2019-02-25 10:30:00,0,10.39,0,0.0
180565,2019-02-25 10:45:00,0,10.39,0,0.0
180566,2019-02-25 11:00:00,0,10.39,0,0.0
180567,2019-02-25 11:15:00,0,10.39,0,0.0
180568,2019-02-25 11:30:00,0,10.39,0,0.0
180569,2019-02-25 11:45:00,0,10.39,0,0.0
180570,2019-02-25 12:00:00,0,10.39,0,0.0
180571,2019-02-25 12:15:00,0,10.39,0,0.0
180572,2019-02-25 12:30:00,0,10.39,0,0.0
180573,2019-02-25 12:45:00,0,10.39,0,0.0
180574,2019-02-25 13:00:00,0,10.39,0,0.0
180575,2019-02-25 13:15:00,0,10.39,0,0.0
180576,2019-02-25 13:30:00,10,10.39,0,0.0
180577,2019-02-25 13:45:00,12,10.39,0,0.0
180578,2019-02-25 14:00:00,6,10.39,0,0.0
180579,2019-02-25 14:15:00,4,10.39,0,0.0
180580,2019-02-25 14:30:00,8,10.39,0,0.0
180581,2019-02-25 14:45:00,8,10.39,0,0.0
180582,2019-02-25 15:00:00,16,10.39,0,0.0
180583,2019-02-25 15:15:00,2,10.39,0,0.0
180584,2019-02-25 15:30:00,12,10.39,0,0.0
180585,2019-02-25 15:45:00,22,10.39,0,0.0
180586,2019-02-25 16:00:00,4,10.39,0,0.0
180587,2019-02-25 16:15:00,8,10.39,0,0.0
180588,2019-02-25 16:30:00,6,10.39,0,0.0
180589,2019-02-25 16:45:00,8,10.39,0,0.0
180590,2019-02-25 17:00:00,4,10.39,0,0.0
180591,2019-02-25 17:15:00,0,10.39,0,0.0
180592,2019-02-25 17:30:00,10,10.39,0,0.0
180593,2019-02-25 17:45:00,0,10.39,0,0.0
180594,2019-02-25 18:00:00,0,10.39,0,0.0
180595,2019-02-25 18:15:00,4,10.39,0,0.0
180596,2019-02-25 18:30:00,0,10.39,0,0.0
180597,2019-02-25 18:45:00,0,10.39,0,0.0
180598,2019-02-25 19:00:00,0,10.39,0,0.0
180599,2019-02-25 19:15:00,0,10.39,0,0.0
180600,2019-02-25 19:30:00,0,10.39,0,0.0
180601,2019-02-25 19:45:00,0,10.39,0,0.0
180602,2019-02-25 20:00:00,0,10.39,0,0.0
180603,2019-02-25 20:15:00,0,10.39,0,0.0
180604,2019-02-25 20:30:00,0,10.39,0,0.0
180605,2019-02-25 20:45:00,0,10.39,0,0.0
180606,2019-02-25 21:00:00,0,10.39,0,0.0
180607,2019-02-25 21:15:00,0,10.39,0,0.0
180608,2019-02-25 21:30:00,0,10.39,0,0.0
180609,2019-02-25 21:45:00,0,10.39,0,0.0
180610,2019-02-25 22:00:00,0,10.39,0,0.0
180611,2019-02-25 22:15:00,0,10.39,0,0.0
180612,2019-02-25 22:30:00,0,10.39,0,0.0
180613,2019-02-25 22:45:00,0,10.39,0,0.0
180614,2019-02-25 23:00:00,0,10.39,0,0.0
180615,2019-02-25 23:15:00,0,10.39,0,0.0
180616,2019-02-25 23:30:00,0,10.39,0,0.0
180617,2019-02-25 23:45:00,0,10.39,0,0.0
180618,2019-02-26 00:00:00,0,12.76,0,0.0
180619,2019-02-26 00:15:00,0,12.76,0,0.0
180620,2019-02-26 00:30:00,0,12.76,0,0.0
180621,2019-02-26 00:45:00,0,12.76,0,0.0
180622,2019-02-26 01:00:00,0,12.76,0,0.0
180623,2019-02-26 01:15:00,0,12.76,0,0.0
180624,2019-02-26 01:30:00,0,12.76,0,0.0
180625,2019-02-26 01:45:00,0,12.76,0,0.0
180626,2019-02-26 02:00:00,0,12.76,0,0.0
180627,2019-02-26 02:15:00,0,12.76,0,0.0
180628,2019-02-26 02:30:00,0,12.76,0,0.0
180629,2019-02-26 02:45:00,0,12.76,0,0.0
180630,2019-02-26 03:00:00,0,12.76,0,0.0
180631,2019-02-26 03:15:00,0,12.76,0,0.0
180632,2019-02-26 03:30:00,0,12.76,0,0.0
180633,2019-02-26 03:45:00,0,12.76,0,0.0
180634,2019-02-26 04:00:00,0,12.76,0,0.0
180635,2019-02-26 04:15:00,0,12.76,0,0.0
180636,2019-02-26 04:30:00,0,12.76,0,0.0
180637,2019-02-26 04:45:00,0,12.76,0,0.0
180638,2019-02-26 05:00:00,0,12.76,0,0.0
180639,2019-02-26 05:15:00,0,12.76,0,0.0
180640,2019-02-26 05:30:00,0,12.76,0,0.0
180641,2019-02-26 05:45:00,0,12.76,0,0.0
180642,2019-02-26 06:00:00,0,12.76,0,0.0
180643,2019-02-26 06:15:00,0,12.76,0,0.0
180644,2019-02-26 06:30:00,0,12.76,0,0.0
180645,2019-02-26 06:45:00,0,12.76,0,0.0
180646,2019-02-26 07:00:00,0,12.76,0,0.0
180647,2019-02-26 07:15:00,0,12.76,0,0.0
180648,2019-02-26 07:30:00,0,12.76,0,0.0
180649,2019-02-26 07:45:00,0,12.76,0,0.0
180650,2019-02-26 08:00:00,0,12.76,0,0.0
180651,2019-02-26 08:15:00,0,12.76,0,0.0
180652,2019-02-26 08:30:00,4,12.76,0,0.0
180653,2019-02-26 08:45:00,0,12.76,0,0.0
180654,2019-02-26 09:00:00,6,12.76,0,0.0
180655,2019-02-26 09:15:00,0,12.76,0,0.0
180656,2019-02-26 09:30:00,4,12.76,0,0.0
180657,2019-02-26 09:45:00,0,12.76,0,0.0
180658,2019-02-26 10:00:00,0,12.76,0,0.0
180659,2019-02-26 10:15:00,0,12.76,0,0.0
180660,2019-02-26 10:30:00,6,12.76,0,0.0
180661,2019-02-26 10:45:00,0,12.76,0,0.0
180662,2019-02-26 11:00:00,14,12.76,0,0.0
180663,2019-02-26 11:15:00,8,12.76,0,0.0
180664,2019-02-26 11:30:00,6,12.76,0,0.0
180665,2019-02-26 11:45:00,20,12.76,0,0.0
180666,2019-02-26 12:00:00,12,12.76,0,0.0
180667,2019-02-26 12:15:00,8,12.76,0,0.0
