,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
184374,2019-04-06 03:00:00,0,10.93,0,0.0,1.8135416666666666,0
184375,2019-04-06 03:15:00,0,10.93,0,0.0,1.8135416666666666,0
184376,2019-04-06 03:30:00,0,10.93,0,0.0,1.8135416666666666,0
184377,2019-04-06 03:45:00,0,10.93,0,0.0,1.8135416666666666,0
184378,2019-04-06 04:00:00,0,10.93,0,0.0,1.8135416666666666,0
184379,2019-04-06 04:15:00,0,10.93,0,0.0,1.8135416666666666,0
184380,2019-04-06 04:30:00,0,10.93,0,0.0,1.8135416666666666,0
184381,2019-04-06 04:45:00,0,10.93,0,0.0,1.8135416666666666,0
184382,2019-04-06 05:00:00,0,10.93,0,0.0,1.8135416666666666,0
184383,2019-04-06 05:15:00,0,10.93,0,0.0,1.8135416666666666,0
184384,2019-04-06 05:30:00,0,10.93,0,0.0,1.8135416666666666,0
184385,2019-04-06 05:45:00,0,10.93,0,0.0,1.8135416666666666,0
184386,2019-04-06 06:00:00,0,10.93,0,0.0,1.8135416666666666,0
184387,2019-04-06 06:15:00,0,10.93,0,0.0,1.8135416666666666,0
184388,2019-04-06 06:30:00,0,10.93,0,0.0,1.8135416666666666,0
184389,2019-04-06 06:45:00,0,10.93,0,0.0,1.8135416666666666,0
184390,2019-04-06 07:00:00,0,10.93,0,0.0,1.8135416666666666,0
184391,2019-04-06 07:15:00,0,10.93,0,0.0,1.8135416666666666,0
184392,2019-04-06 07:30:00,0,10.93,0,0.0,1.8135416666666666,0
184393,2019-04-06 07:45:00,0,10.93,0,0.0,1.8135416666666666,0
184394,2019-04-06 08:00:00,0,10.93,0,0.0,1.8135416666666666,0
184395,2019-04-06 08:15:00,0,10.93,0,0.0,1.8135416666666666,0
184396,2019-04-06 08:30:00,0,10.93,0,0.0,1.8135416666666666,0
184397,2019-04-06 08:45:00,2,10.93,0,0.0,1.8135416666666666,1
184398,2019-04-06 09:00:00,1,10.93,0,0.0,1.8135416666666666,0
184399,2019-04-06 09:15:00,4,10.93,0,0.0,1.8135416666666666,1
184400,2019-04-06 09:30:00,0,10.93,0,0.0,1.8128472222222223,0
184401,2019-04-06 09:45:00,7,10.93,0,0.0,1.8145833333333334,1
184402,2019-04-06 10:00:00,5,10.93,0,0.0,1.8142361111111112,1
184403,2019-04-06 10:15:00,6,10.93,0,0.0,1.8173611111111112,1
184404,2019-04-06 10:30:00,12,10.93,0,0.0,1.8184027777777778,1
184405,2019-04-06 10:45:00,18,10.93,0,0.0,1.8190972222222221,1
184406,2019-04-06 11:00:00,12,10.93,0,0.0,1.8253472222222222,1
184407,2019-04-06 11:15:00,7,10.93,0,0.0,1.8274305555555554,1
184408,2019-04-06 11:30:00,14,10.93,0,0.0,1.8267361111111111,1
184409,2019-04-06 11:45:00,4,10.93,0,0.0,1.8256944444444445,1
184410,2019-04-06 12:00:00,4,10.93,0,0.0,1.8215277777777779,1
184411,2019-04-06 12:15:00,6,10.93,0,0.0,1.8208333333333333,1
184412,2019-04-06 12:30:00,6,10.93,0,0.0,1.8232638888888888,1
184413,2019-04-06 12:45:00,7,10.93,0,0.0,1.8225694444444445,1
184414,2019-04-06 13:00:00,5,10.93,0,0.0,1.8225694444444445,1
184415,2019-04-06 13:15:00,5,10.93,0,0.0,1.823611111111111,1
184416,2019-04-06 13:30:00,6,10.93,0,0.0,1.8229166666666667,1
184417,2019-04-06 13:45:00,2,10.93,0,0.0,1.825,1
184418,2019-04-06 14:00:00,3,10.93,0,0.0,1.825,1
184419,2019-04-06 14:15:00,6,10.93,0,0.0,1.8267361111111111,1
184420,2019-04-06 14:30:00,0,10.93,0,0.0,1.8267361111111111,0
184421,2019-04-06 14:45:00,5,10.93,0,0.0,1.8267361111111111,1
184422,2019-04-06 15:00:00,2,10.93,0,0.0,1.8291666666666666,1
184423,2019-04-06 15:15:00,0,10.93,0,0.0,1.8298611111111112,0
184424,2019-04-06 15:30:00,2,10.93,0,0.0,1.8288194444444446,1
184425,2019-04-06 15:45:00,2,10.93,0,0.0,1.8291666666666666,1
184426,2019-04-06 16:00:00,10,10.93,0,0.0,1.8298611111111112,1
184427,2019-04-06 16:15:00,5,10.93,0,0.0,1.8302083333333334,1
184428,2019-04-06 16:30:00,4,10.93,0,0.0,1.8315972222222223,1
184429,2019-04-06 16:45:00,9,10.93,0,0.0,1.8305555555555555,1
184430,2019-04-06 17:00:00,2,10.93,0,0.0,1.8298611111111112,1
184431,2019-04-06 17:15:00,2,10.93,0,0.0,1.8298611111111112,1
184432,2019-04-06 17:30:00,0,10.93,0,0.0,1.8288194444444446,0
184433,2019-04-06 17:45:00,0,10.93,0,0.0,1.8295138888888889,0
184434,2019-04-06 18:00:00,4,10.93,0,0.0,1.8309027777777778,1
184435,2019-04-06 18:15:00,0,10.93,0,0.0,1.8322916666666667,0
184436,2019-04-06 18:30:00,0,10.93,0,0.0,1.8322916666666667,0
184437,2019-04-06 18:45:00,0,10.93,0,0.0,1.8322916666666667,0
184438,2019-04-06 19:00:00,0,10.93,0,0.0,1.8322916666666667,0
184439,2019-04-06 19:15:00,0,10.93,0,0.0,1.8322916666666667,0
184440,2019-04-06 19:30:00,0,10.93,0,0.0,1.8322916666666667,0
184441,2019-04-06 19:45:00,0,10.93,0,0.0,1.8322916666666667,0
184442,2019-04-06 20:00:00,0,10.93,0,0.0,1.8322916666666667,0
184443,2019-04-06 20:15:00,0,10.93,0,0.0,1.8322916666666667,0
184444,2019-04-06 20:30:00,0,10.93,0,0.0,1.8322916666666667,0
184445,2019-04-06 20:45:00,0,10.93,0,0.0,1.8322916666666667,0
184446,2019-04-06 21:00:00,0,10.93,0,0.0,1.8322916666666667,0
184447,2019-04-06 21:15:00,0,10.93,0,0.0,1.8322916666666667,0
184448,2019-04-06 21:30:00,0,10.93,0,0.0,1.8322916666666667,0
184449,2019-04-06 21:45:00,0,10.93,0,0.0,1.8322916666666667,0
184450,2019-04-06 22:00:00,0,10.93,0,0.0,1.8322916666666667,0
184451,2019-04-06 22:15:00,0,10.93,0,0.0,1.8322916666666667,0
184452,2019-04-06 22:30:00,0,10.93,0,0.0,1.8322916666666667,0
184453,2019-04-06 22:45:00,0,10.93,0,0.0,1.8322916666666667,0
184454,2019-04-06 23:00:00,0,10.93,0,0.0,1.8322916666666667,0
184455,2019-04-06 23:15:00,0,10.93,0,0.0,1.8322916666666667,0
184456,2019-04-06 23:30:00,0,10.93,0,0.0,1.8322916666666667,0
184457,2019-04-06 23:45:00,0,10.93,0,0.0,1.8322916666666667,0
184458,2019-04-07 00:00:00,0,12.09,0,0.0,1.8322916666666667,0
184459,2019-04-07 00:15:00,0,12.09,0,0.0,1.8322916666666667,0
184460,2019-04-07 00:30:00,0,12.09,0,0.0,1.8322916666666667,0
184461,2019-04-07 00:45:00,0,12.09,0,0.0,1.8322916666666667,0
184462,2019-04-07 01:00:00,0,12.09,0,0.0,1.8322916666666667,0
184463,2019-04-07 01:15:00,0,12.09,0,0.0,1.8322916666666667,0
184464,2019-04-07 01:30:00,0,12.09,0,0.0,1.8322916666666667,0
184465,2019-04-07 01:45:00,0,12.09,0,0.0,1.8322916666666667,0
184466,2019-04-07 02:00:00,0,12.09,0,0.0,1.8322916666666667,0
184467,2019-04-07 02:15:00,0,12.09,0,0.0,1.8322916666666667,0
184468,2019-04-07 02:30:00,0,12.09,0,0.0,1.8322916666666667,0
184469,2019-04-07 02:45:00,0,12.09,0,0.0,1.8322916666666667,0
184470,2019-04-07 03:00:00,0,12.09,0,0.0,1.8322916666666667,0
184471,2019-04-07 03:15:00,0,12.09,0,0.0,1.8322916666666667,0
184472,2019-04-07 03:30:00,0,12.09,0,0.0,1.8322916666666667,0
184473,2019-04-07 03:45:00,0,12.09,0,0.0,1.8322916666666667,0
184474,2019-04-07 04:00:00,0,12.09,0,0.0,1.8322916666666667,0
184475,2019-04-07 04:15:00,0,12.09,0,0.0,1.8322916666666667,0
184476,2019-04-07 04:30:00,0,12.09,0,0.0,1.8322916666666667,0
184477,2019-04-07 04:45:00,0,12.09,0,0.0,1.8322916666666667,0
184478,2019-04-07 05:00:00,0,12.09,0,0.0,1.8322916666666667,0
184479,2019-04-07 05:15:00,0,12.09,0,0.0,1.8322916666666667,0
184480,2019-04-07 05:30:00,0,12.09,0,0.0,1.8322916666666667,0
184481,2019-04-07 05:45:00,0,12.09,0,0.0,1.8322916666666667,0
184482,2019-04-07 06:00:00,0,12.09,0,0.0,1.8322916666666667,0
184483,2019-04-07 06:15:00,0,12.09,0,0.0,1.8322916666666667,0
184484,2019-04-07 06:30:00,0,12.09,0,0.0,1.8322916666666667,0
184485,2019-04-07 06:45:00,0,12.09,0,0.0,1.8322916666666667,0
184486,2019-04-07 07:00:00,0,12.09,0,0.0,1.8322916666666667,0
184487,2019-04-07 07:15:00,0,12.09,0,0.0,1.8322916666666667,0
184488,2019-04-07 07:30:00,0,12.09,0,0.0,1.8322916666666667,0
184489,2019-04-07 07:45:00,0,12.09,0,0.0,1.8322916666666667,0
184490,2019-04-07 08:00:00,0,12.09,0,0.0,1.8322916666666667,0
184491,2019-04-07 08:15:00,0,12.09,0,0.0,1.8322916666666667,0
184492,2019-04-07 08:30:00,0,12.09,0,0.0,1.8309027777777778,0
184493,2019-04-07 08:45:00,0,12.09,0,0.0,1.8309027777777778,0
184494,2019-04-07 09:00:00,0,12.09,0,0.0,1.8302083333333334,0
184495,2019-04-07 09:15:00,0,12.09,0,0.0,1.83125,0
184496,2019-04-07 09:30:00,0,12.09,0,0.0,1.8298611111111112,0
184497,2019-04-07 09:45:00,0,12.09,0,0.0,1.8315972222222223,0
184498,2019-04-07 10:00:00,0,12.09,0,0.0,1.8322916666666667,0
184499,2019-04-07 10:15:00,0,12.09,0,0.0,1.8322916666666667,0
184500,2019-04-07 10:30:00,4,12.09,0,0.0,1.8347222222222221,1
184501,2019-04-07 10:45:00,2,12.09,0,0.0,1.8399305555555556,1
184502,2019-04-07 11:00:00,0,12.09,0,0.0,1.8420138888888888,0
184503,2019-04-07 11:15:00,2,12.09,0,0.0,1.8420138888888888,1
184504,2019-04-07 11:30:00,4,12.09,0,0.0,1.8444444444444446,1
184505,2019-04-07 11:45:00,0,12.09,0,0.0,1.8440972222222223,0
184506,2019-04-07 12:00:00,0,12.09,0,0.0,1.8427083333333334,0
184507,2019-04-07 12:15:00,0,12.09,0,0.0,1.8440972222222223,0
184508,2019-04-07 12:30:00,2,12.09,0,0.0,1.8440972222222223,1
184509,2019-04-07 12:45:00,1,12.09,0,0.0,1.8454861111111112,0
184510,2019-04-07 13:00:00,2,12.09,0,0.0,1.8472222222222223,1
184511,2019-04-07 13:15:00,0,12.09,0,0.0,1.8475694444444444,0
184512,2019-04-07 13:30:00,0,12.09,0,0.0,1.848263888888889,0
184513,2019-04-07 13:45:00,0,12.09,0,0.0,1.8489583333333333,0
184514,2019-04-07 14:00:00,0,12.09,0,0.0,1.8496527777777778,0
184515,2019-04-07 14:15:00,0,12.09,0,0.0,1.851736111111111,0
184516,2019-04-07 14:30:00,0,12.09,0,0.0,1.851736111111111,0
184517,2019-04-07 14:45:00,0,12.09,0,0.0,1.8527777777777779,0
184518,2019-04-07 15:00:00,2,12.09,0,0.0,1.8534722222222222,1
184519,2019-04-07 15:15:00,0,12.09,0,0.0,1.8534722222222222,0
184520,2019-04-07 15:30:00,0,12.09,0,0.0,1.8541666666666667,0
184521,2019-04-07 15:45:00,0,12.09,0,0.0,1.854861111111111,0
184522,2019-04-07 16:00:00,0,12.09,0,0.0,1.8583333333333334,0
184523,2019-04-07 16:15:00,2,12.09,0,0.0,1.8597222222222223,1
184524,2019-04-07 16:30:00,0,12.09,0,0.0,1.8600694444444446,0
184525,2019-04-07 16:45:00,0,12.09,0,0.0,1.8631944444444444,0
184526,2019-04-07 17:00:00,0,12.09,0,0.0,1.863888888888889,0
184527,2019-04-07 17:15:00,0,12.09,0,0.0,1.863888888888889,0
184528,2019-04-07 17:30:00,0,12.09,0,0.0,1.863888888888889,0
184529,2019-04-07 17:45:00,0,12.09,0,0.0,1.8631944444444444,0
184530,2019-04-07 18:00:00,0,12.09,0,0.0,1.863888888888889,0
184531,2019-04-07 18:15:00,0,12.09,0,0.0,1.863888888888889,0
184532,2019-04-07 18:30:00,0,12.09,0,0.0,1.863888888888889,0
184533,2019-04-07 18:45:00,0,12.09,0,0.0,1.863888888888889,0
184534,2019-04-07 19:00:00,0,12.09,0,0.0,1.863888888888889,0
184535,2019-04-07 19:15:00,0,12.09,0,0.0,1.863888888888889,0
184536,2019-04-07 19:30:00,0,12.09,0,0.0,1.863888888888889,0
184537,2019-04-07 19:45:00,0,12.09,0,0.0,1.863888888888889,0
184538,2019-04-07 20:00:00,0,12.09,0,0.0,1.863888888888889,0
184539,2019-04-07 20:15:00,0,12.09,0,0.0,1.863888888888889,0
184540,2019-04-07 20:30:00,0,12.09,0,0.0,1.863888888888889,0
184541,2019-04-07 20:45:00,0,12.09,0,0.0,1.863888888888889,0
184542,2019-04-07 21:00:00,0,12.09,0,0.0,1.863888888888889,0
184543,2019-04-07 21:15:00,0,12.09,0,0.0,1.863888888888889,0
184544,2019-04-07 21:30:00,0,12.09,0,0.0,1.863888888888889,0
184545,2019-04-07 21:45:00,0,12.09,0,0.0,1.863888888888889,0
184546,2019-04-07 22:00:00,0,12.09,0,0.0,1.863888888888889,0
184547,2019-04-07 22:15:00,0,12.09,0,0.0,1.863888888888889,0
184548,2019-04-07 22:30:00,0,12.09,0,0.0,1.863888888888889,0
184549,2019-04-07 22:45:00,0,12.09,0,0.0,1.863888888888889,0
184550,2019-04-07 23:00:00,0,12.09,0,0.0,1.863888888888889,0
184551,2019-04-07 23:15:00,0,12.09,0,0.0,1.863888888888889,0
184552,2019-04-07 23:30:00,0,12.09,0,0.0,1.863888888888889,0
184553,2019-04-07 23:45:00,0,12.09,0,0.0,1.863888888888889,0
184554,2019-04-08 00:00:00,0,12.24,0,0.0,1.863888888888889,0
184555,2019-04-08 00:15:00,0,12.24,0,0.0,1.863888888888889,0
184556,2019-04-08 00:30:00,0,12.24,0,0.0,1.863888888888889,0
184557,2019-04-08 00:45:00,0,12.24,0,0.0,1.863888888888889,0
184558,2019-04-08 01:00:00,0,12.24,0,0.0,1.863888888888889,0
184559,2019-04-08 01:15:00,0,12.24,0,0.0,1.863888888888889,0
184560,2019-04-08 01:30:00,0,12.24,0,0.0,1.863888888888889,0
184561,2019-04-08 01:45:00,0,12.24,0,0.0,1.863888888888889,0
184562,2019-04-08 02:00:00,0,12.24,0,0.0,1.863888888888889,0
184563,2019-04-08 02:15:00,0,12.24,0,0.0,1.863888888888889,0
184564,2019-04-08 02:30:00,0,12.24,0,0.0,1.863888888888889,0
184565,2019-04-08 02:45:00,0,12.24,0,0.0,1.863888888888889,0
184566,2019-04-08 03:00:00,0,12.24,0,0.0,1.863888888888889,0
184567,2019-04-08 03:15:00,0,12.24,0,0.0,1.863888888888889,0
184568,2019-04-08 03:30:00,0,12.24,0,0.0,1.863888888888889,0
184569,2019-04-08 03:45:00,0,12.24,0,0.0,1.863888888888889,0
184570,2019-04-08 04:00:00,0,12.24,0,0.0,1.863888888888889,0
184571,2019-04-08 04:15:00,0,12.24,0,0.0,1.863888888888889,0
184572,2019-04-08 04:30:00,0,12.24,0,0.0,1.863888888888889,0
184573,2019-04-08 04:45:00,0,12.24,0,0.0,1.863888888888889,0
184574,2019-04-08 05:00:00,0,12.24,0,0.0,1.863888888888889,0
184575,2019-04-08 05:15:00,0,12.24,0,0.0,1.863888888888889,0
184576,2019-04-08 05:30:00,0,12.24,0,0.0,1.863888888888889,0
184577,2019-04-08 05:45:00,0,12.24,0,0.0,1.863888888888889,0
184578,2019-04-08 06:00:00,0,12.24,0,0.0,1.863888888888889,0
184579,2019-04-08 06:15:00,0,12.24,0,0.0,1.863888888888889,0
184580,2019-04-08 06:30:00,0,12.24,0,0.0,1.863888888888889,0
184581,2019-04-08 06:45:00,0,12.24,0,0.0,1.863888888888889,0
184582,2019-04-08 07:00:00,0,12.24,0,0.0,1.863888888888889,0
184583,2019-04-08 07:15:00,0,12.24,0,0.0,1.863888888888889,0
184584,2019-04-08 07:30:00,0,12.24,0,0.0,1.863888888888889,0
184585,2019-04-08 07:45:00,0,12.24,0,0.0,1.863888888888889,0
184586,2019-04-08 08:00:00,0,12.24,0,0.0,1.863888888888889,0
184587,2019-04-08 08:15:00,0,12.24,0,0.0,1.863888888888889,0
184588,2019-04-08 08:30:00,0,12.24,0,0.0,1.863888888888889,0
184589,2019-04-08 08:45:00,0,12.24,0,0.0,1.863888888888889,0
184590,2019-04-08 09:00:00,0,12.24,0,0.0,1.8631944444444444,0
184591,2019-04-08 09:15:00,0,12.24,0,0.0,1.8621527777777778,0
184592,2019-04-08 09:30:00,0,12.24,0,0.0,1.8611111111111112,0
184593,2019-04-08 09:45:00,0,12.24,0,0.0,1.8590277777777777,0
184594,2019-04-08 10:00:00,0,12.24,0,0.0,1.8538194444444445,0
184595,2019-04-08 10:15:00,0,12.24,0,0.0,1.851388888888889,0
184596,2019-04-08 10:30:00,0,12.24,0,0.0,1.851388888888889,0
184597,2019-04-08 10:45:00,0,12.24,0,0.0,1.8506944444444444,0
184598,2019-04-08 11:00:00,0,12.24,0,0.0,1.8489583333333333,0
184599,2019-04-08 11:15:00,0,12.24,0,0.0,1.8486111111111112,0
184600,2019-04-08 11:30:00,0,12.24,0,0.0,1.8479166666666667,0
184601,2019-04-08 11:45:00,0,12.24,0,0.0,1.8465277777777778,0
184602,2019-04-08 12:00:00,0,12.24,0,0.0,1.8447916666666666,0
184603,2019-04-08 12:15:00,0,12.24,0,0.0,1.8440972222222223,0
184604,2019-04-08 12:30:00,0,12.24,0,0.0,1.8440972222222223,0
184605,2019-04-08 12:45:00,0,12.24,0,0.0,1.8420138888888888,0
184606,2019-04-08 13:00:00,0,12.24,0,0.0,1.8416666666666666,0
184607,2019-04-08 13:15:00,0,12.24,0,0.0,1.840625,0
184608,2019-04-08 13:30:00,6,12.24,0,0.0,1.840625,1
184609,2019-04-08 13:45:00,4,12.24,0,0.0,1.8399305555555556,1
184610,2019-04-08 14:00:00,2,12.24,0,0.0,1.8385416666666667,1
184611,2019-04-08 14:15:00,0,12.24,0,0.0,1.8381944444444445,0
184612,2019-04-08 14:30:00,8,12.24,0,0.0,1.8378472222222222,1
184613,2019-04-08 14:45:00,2,12.24,0,0.0,1.8364583333333333,1
184614,2019-04-08 15:00:00,2,12.24,0,0.0,1.836111111111111,1
184615,2019-04-08 15:15:00,3,12.24,0,0.0,1.8340277777777778,1
184616,2019-04-08 15:30:00,0,12.24,0,0.0,1.832638888888889,0
184617,2019-04-08 15:45:00,4,12.24,0,0.0,1.832638888888889,1
184618,2019-04-08 16:00:00,0,12.24,0,0.0,1.8315972222222223,0
184619,2019-04-08 16:15:00,3,12.24,0,0.0,1.8322916666666667,1
184620,2019-04-08 16:30:00,4,12.24,0,0.0,1.83125,1
184621,2019-04-08 16:45:00,2,12.24,0,0.0,1.83125,1
184622,2019-04-08 17:00:00,3,12.24,0,0.0,1.8302083333333334,1
184623,2019-04-08 17:15:00,0,12.24,0,0.0,1.8302083333333334,0
184624,2019-04-08 17:30:00,0,12.24,0,0.0,1.8298611111111112,0
184625,2019-04-08 17:45:00,0,12.24,0,0.0,1.8298611111111112,0
184626,2019-04-08 18:00:00,0,12.24,0,0.0,1.8291666666666666,0
184627,2019-04-08 18:15:00,0,12.24,0,0.0,1.8291666666666666,0
184628,2019-04-08 18:30:00,0,12.24,0,0.0,1.8291666666666666,0
184629,2019-04-08 18:45:00,0,12.24,0,0.0,1.8291666666666666,0
184630,2019-04-08 19:00:00,0,12.24,0,0.0,1.8291666666666666,0
184631,2019-04-08 19:15:00,0,12.24,0,0.0,1.8291666666666666,0
184632,2019-04-08 19:30:00,0,12.24,0,0.0,1.8291666666666666,0
184633,2019-04-08 19:45:00,0,12.24,0,0.0,1.8291666666666666,0
184634,2019-04-08 20:00:00,0,12.24,0,0.0,1.8291666666666666,0
184635,2019-04-08 20:15:00,0,12.24,0,0.0,1.8291666666666666,0
184636,2019-04-08 20:30:00,0,12.24,0,0.0,1.8291666666666666,0
184637,2019-04-08 20:45:00,0,12.24,0,0.0,1.8291666666666666,0
184638,2019-04-08 21:00:00,0,12.24,0,0.0,1.8291666666666666,0
184639,2019-04-08 21:15:00,0,12.24,0,0.0,1.8291666666666666,0
184640,2019-04-08 21:30:00,0,12.24,0,0.0,1.8291666666666666,0
184641,2019-04-08 21:45:00,0,12.24,0,0.0,1.8291666666666666,0
184642,2019-04-08 22:00:00,0,12.24,0,0.0,1.8291666666666666,0
184643,2019-04-08 22:15:00,0,12.24,0,0.0,1.8291666666666666,0
184644,2019-04-08 22:30:00,0,12.24,0,0.0,1.8291666666666666,0
184645,2019-04-08 22:45:00,0,12.24,0,0.0,1.8291666666666666,0
184646,2019-04-08 23:00:00,0,12.24,0,0.0,1.8291666666666666,0
184647,2019-04-08 23:15:00,0,12.24,0,0.0,1.8291666666666666,0
184648,2019-04-08 23:30:00,0,12.24,0,0.0,1.8291666666666666,0
184649,2019-04-08 23:45:00,0,12.24,0,0.0,1.8291666666666666,0
184650,2019-04-09 00:00:00,0,13.52,0,0.0,1.8291666666666666,0
184651,2019-04-09 00:15:00,0,13.52,0,0.0,1.8291666666666666,0
184652,2019-04-09 00:30:00,0,13.52,0,0.0,1.8291666666666666,0
184653,2019-04-09 00:45:00,0,13.52,0,0.0,1.8291666666666666,0
184654,2019-04-09 01:00:00,0,13.52,0,0.0,1.8291666666666666,0
184655,2019-04-09 01:15:00,0,13.52,0,0.0,1.8291666666666666,0
184656,2019-04-09 01:30:00,0,13.52,0,0.0,1.8291666666666666,0
184657,2019-04-09 01:45:00,0,13.52,0,0.0,1.8291666666666666,0
184658,2019-04-09 02:00:00,0,13.52,0,0.0,1.8291666666666666,0
184659,2019-04-09 02:15:00,0,13.52,0,0.0,1.8291666666666666,0
184660,2019-04-09 02:30:00,0,13.52,0,0.0,1.8291666666666666,0
184661,2019-04-09 02:45:00,0,13.52,0,0.0,1.8291666666666666,0
184662,2019-04-09 03:00:00,0,13.52,0,0.0,1.8291666666666666,0
184663,2019-04-09 03:15:00,0,13.52,0,0.0,1.8291666666666666,0
184664,2019-04-09 03:30:00,0,13.52,0,0.0,1.8291666666666666,0
184665,2019-04-09 03:45:00,0,13.52,0,0.0,1.8291666666666666,0
184666,2019-04-09 04:00:00,0,13.52,0,0.0,1.8291666666666666,0
184667,2019-04-09 04:15:00,0,13.52,0,0.0,1.8291666666666666,0
184668,2019-04-09 04:30:00,0,13.52,0,0.0,1.8291666666666666,0
184669,2019-04-09 04:45:00,0,13.52,0,0.0,1.8291666666666666,0
184670,2019-04-09 05:00:00,0,13.52,0,0.0,1.8291666666666666,0
184671,2019-04-09 05:15:00,0,13.52,0,0.0,1.8291666666666666,0
184672,2019-04-09 05:30:00,0,13.52,0,0.0,1.8291666666666666,0
184673,2019-04-09 05:45:00,0,13.52,0,0.0,1.8291666666666666,0
184674,2019-04-09 06:00:00,0,13.52,0,0.0,1.8291666666666666,0
184675,2019-04-09 06:15:00,0,13.52,0,0.0,1.8291666666666666,0
184676,2019-04-09 06:30:00,0,13.52,0,0.0,1.8291666666666666,0
184677,2019-04-09 06:45:00,0,13.52,0,0.0,1.8291666666666666,0
184678,2019-04-09 07:00:00,0,13.52,0,0.0,1.8291666666666666,0
184679,2019-04-09 07:15:00,0,13.52,0,0.0,1.8291666666666666,0
184680,2019-04-09 07:30:00,0,13.52,0,0.0,1.8291666666666666,0
184681,2019-04-09 07:45:00,0,13.52,0,0.0,1.8291666666666666,0
184682,2019-04-09 08:00:00,0,13.52,0,0.0,1.8291666666666666,0
184683,2019-04-09 08:15:00,0,13.52,0,0.0,1.8291666666666666,0
184684,2019-04-09 08:30:00,0,13.52,0,0.0,1.8284722222222223,0
184685,2019-04-09 08:45:00,2,13.52,0,0.0,1.8284722222222223,1
184686,2019-04-09 09:00:00,0,13.52,0,0.0,1.8243055555555556,0
184687,2019-04-09 09:15:00,4,13.52,0,0.0,1.8229166666666667,1
184688,2019-04-09 09:30:00,2,13.52,0,0.0,1.8222222222222222,1
184689,2019-04-09 09:45:00,2,13.52,0,0.0,1.8180555555555555,1
184690,2019-04-09 10:00:00,0,13.52,0,0.0,1.8173611111111112,0
184691,2019-04-09 10:15:00,15,13.52,0,0.0,1.8121527777777777,1
184692,2019-04-09 10:30:00,6,13.52,0,0.0,1.7982638888888889,1
184693,2019-04-09 10:45:00,5,13.52,0,0.0,1.7930555555555556,1
184694,2019-04-09 11:00:00,2,13.52,0,0.0,1.788888888888889,1
184695,2019-04-09 11:15:00,0,13.52,0,0.0,1.7850694444444444,0
184696,2019-04-09 11:30:00,3,13.52,0,0.0,1.7791666666666666,1
184697,2019-04-09 11:45:00,0,13.52,0,0.0,1.7722222222222221,0
184698,2019-04-09 12:00:00,6,13.52,0,0.0,1.7607638888888888,1
184699,2019-04-09 12:15:00,0,13.52,0,0.0,1.7572916666666667,0
184700,2019-04-09 12:30:00,4,13.52,0,0.0,1.7534722222222223,1
184701,2019-04-09 12:45:00,4,13.52,0,0.0,1.7465277777777777,1
184702,2019-04-09 13:00:00,0,13.52,0,0.0,1.742361111111111,0
184703,2019-04-09 13:15:00,7,13.52,0,0.0,1.7416666666666667,1
184704,2019-04-09 13:30:00,4,13.52,0,0.0,1.7402777777777778,1
184705,2019-04-09 13:45:00,4,13.52,0,0.0,1.7378472222222223,1
184706,2019-04-09 14:00:00,0,13.52,0,0.0,1.7340277777777777,0
184707,2019-04-09 14:15:00,0,13.52,0,0.0,1.7291666666666667,0
184708,2019-04-09 14:30:00,0,13.52,0,0.0,1.7295138888888888,0
184709,2019-04-09 14:45:00,0,13.52,0,0.0,1.7274305555555556,0
184710,2019-04-09 15:00:00,9,13.52,0,0.0,1.725,1
184711,2019-04-09 15:15:00,5,13.52,0,0.0,1.7239583333333333,1
184712,2019-04-09 15:30:00,0,13.52,0,0.0,1.723263888888889,0
184713,2019-04-09 15:45:00,2,13.52,0,0.0,1.7197916666666666,1
184714,2019-04-09 16:00:00,2,13.52,0,0.0,1.7145833333333333,1
184715,2019-04-09 16:15:00,0,13.52,0,0.0,1.715625,0
184716,2019-04-09 16:30:00,0,13.52,0,0.0,1.7145833333333333,0
184717,2019-04-09 16:45:00,2,13.52,0,0.0,1.7097222222222221,1
184718,2019-04-09 17:00:00,2,13.52,0,0.0,1.7079861111111112,1
184719,2019-04-09 17:15:00,4,13.52,0,0.0,1.7079861111111112,1
184720,2019-04-09 17:30:00,2,13.52,0,0.0,1.7072916666666667,1
184721,2019-04-09 17:45:00,0,13.52,0,0.0,1.7065972222222223,0
184722,2019-04-09 18:00:00,0,13.52,0,0.0,1.7059027777777778,0
184723,2019-04-09 18:15:00,0,13.52,0,0.0,1.7059027777777778,0
184724,2019-04-09 18:30:00,0,13.52,0,0.0,1.7059027777777778,0
184725,2019-04-09 18:45:00,0,13.52,0,0.0,1.7059027777777778,0
184726,2019-04-09 19:00:00,0,13.52,0,0.0,1.7059027777777778,0
184727,2019-04-09 19:15:00,0,13.52,0,0.0,1.7059027777777778,0
184728,2019-04-09 19:30:00,0,13.52,0,0.0,1.7059027777777778,0
184729,2019-04-09 19:45:00,0,13.52,0,0.0,1.7059027777777778,0
184730,2019-04-09 20:00:00,0,13.52,0,0.0,1.7059027777777778,0
184731,2019-04-09 20:15:00,0,13.52,0,0.0,1.7059027777777778,0
184732,2019-04-09 20:30:00,0,13.52,0,0.0,1.7059027777777778,0
184733,2019-04-09 20:45:00,0,13.52,0,0.0,1.7059027777777778,0
184734,2019-04-09 21:00:00,0,13.52,0,0.0,1.7059027777777778,0
